f1,f2,f3,f4,f5,f6,f7,f8
-485.65487156729426,-640.19626010426919,53.931663145980259,94.795623287916456,-383.19371997391369,-24.177489854813935,-27.43055583124972,18.363386846450066
-1312.2436314697807,296.73285426009886,-66.762141854561463,37.285839160392804,-32.473371681067995,-47.787738590316046,9.0698699864301382,5.2116852169575205
-1288.9996860370243,385.73125585258833,-66.193242458537469,34.783205483829171,-10.335281397993235,-13.643622823215523,11.116291604599242,-7.9533514245600152
-355.54369610963732,-554.05156673795034,73.844643788269678,57.500461432535502,-67.968237839236437,-24.616266156486244,-19.868835977636849,4.1400767993238068
-1076.6516097783726,313.22933088049018,-18.744873748604569,98.017740326284041,-38.516784879419617,-44.82117800366705,1.8423562138359566,8.2043467618076473
-1074.5401142186404,277.73328324928838,-30.738498195881977,-33.294005563238755,48.278808249277631,-70.940217772764115,6.5778683001159699,6.9886488152198831
-388.82756799931281,-330.47510489854227,177.07453579910691,109.97161316011616,-91.629917215183482,-39.008655118483944,-26.770247321057774,13.649771668292939
-1258.5457564178705,-403.42297125642159,-12.997352711214807,-86.46863844596642,13.538291100432088,-6.0794475454862607,16.791422792365495,-8.7972375592042447
-1254.168652665461,195.71153751643109,-66.26598681340019,-12.287692062017804,10.63918375409995,29.38851174018976,18.869097384502805,-24.557671172050778
-506.2538861229317,-660.39471927773695,-9.9208025577831069,-133.85576122127404,174.69088096661457,-29.658842202334029,-4.2874957643760521,-11.296658218283392
-417.31070300777736,32.100424506950986,-84.970635864832133,-24.64744966551644,-28.517383013088089,21.431388014827185,-6.2874240174387577,-21.620468011974236
-1247.871106679069,-169.26403346294458,-32.539867572291726,-49.350246121976269,5.4011910498428648,23.355040310695077,16.437119640916297,-21.412737277466139
-1245.6868034502365,38.534084782330631,-48.801078177047074,-79.984967920884912,105.16972335442068,15.486290281968515,20.931814556483321,-24.433026471610461
-1115.581160105552,122.98064566645071,-46.703892761662729,24.21366640869979,-64.120838499646482,50.889286648384186,9.7544441719031028,-30.601381814280444
-1307.2803505347147,-507.92505751315935,16.530012200426995,-128.07959471772418,83.59433613538107,-106.04789598613412,7.2794129339074587,18.646779308431185
-952.1054822166476,73.724424095862815,30.324170457600555,24.468704754709222,89.622167788146285,-68.804989336936487,-4.1248597794451731,12.174615761366541
-848.1511836274924,5.9740790439672153,62.322961616638082,34.2389696367932,-116.65473246372541,-45.707556979865046,-14.659298466512292,9.3210693789746362
-1138.6782056156956,241.30136812088406,-48.6900727393446,59.921693665733663,-24.311843537492926,-55.547422389973647,4.5616620146282898,11.93448711032646
-1126.9379354141897,0.30856579230493253,-19.698658445771411,-60.808155443844825,66.508878279452006,-76.238274362920677,5.4608760652086081,11.14611374158247
-785.22459971812475,-641.78798378731915,87.849761991163135,110.46269377761364,-372.15936448620198,-13.745523108118539,-24.119208564415469,14.953575322474521
-1310.0959392888824,296.59590709383485,-67.435873032647677,36.781456336254251,-32.107445733416846,-44.377530317526741,9.3928990358090321,3.9560114497474959
-1183.9061009832483,387.02968668406828,-26.831882021985916,68.88650439268946,1.0203691162586235,-39.025041669032071,4.7719445025022287,3.1993645464784866
-543.98424657238468,-545.6409429093203,132.88828284058351,38.588736123849358,-79.547361576953847,-51.411400189684912,-24.68377615295951,14.993321687185482
-491.99738086318285,386.33290966133274,32.098165975594497,36.826995984554905,-100.39952133768544,-32.507879585714342,-19.451787300252704,4.5074053372107032
-194.49375548750427,295.96028178117461,129.73494517893323,62.348446393193434,-52.98237138248345,-31.553605540925933,-32.761614561135211,5.267581425352331
-1298.4024839228912,311.95167629190144,-68.095957354338154,51.119556153028611,-56.015910733947202,-20.534860969365443,9.6633586459937746,-2.6755708964987011
-1296.5403225019077,270.013004750481,-65.874742718609497,-24.109177772041352,57.73614779119869,-44.547671088689427,13.058383878139988,-3.741526452490417
-299.18023597550973,-341.03320446793367,142.81636500627062,160.14984202006897,-67.261752643442293,-18.306245768403944,41.609140293699191,2.8154049067025646
-1206.2692874644993,-406.28841333908764,-21.678162898576165,-96.049124120484066,23.721923629628787,75.182775457889605,23.66775343514411,-38.480625680416097
-336.35717600066658,188.29866672238902,-85.381380171877751,57.28513534695999,57.354742688453697,103.60133163410562,-5.9944994918510233,-49.40599187658551
-319.69424718953309,-649.73642424313857,-18.692051831042281,-233.87380526059627,141.70983244186274,49.064662459508021,-1.6705168483285662,-43.101999063294365
2923.1191329873523,8.7471397006167955,-189.82813883050892,238.45254542360996,89.871545314044653,79.438648226145091,239.40824448368588,-51.159567141539199
1261.27279676224,-188.49584295268411,-172.53917224868357,176.44529210801207,87.6921243173948,-81.095815503753954,-63.001507135095551,26.331894954635455
1301.4566514894477,44.559271312589409,-269.1815352048813,-109.56664521941157,71.505015416721875,-38.915667869971799,-42.503112290133807,-0.15701372086398793
1576.011122078721,127.82223625772657,-274.62772346098438,6.8194118801045249,-92.557240618081011,-3.78299497856794,-57.57386746605652,-5.4845157818498516
162.03492979703978,-134.3557671813526,26.01447956059296,193.19359319003934,-6.95574159343556,-48.475205815375645,-47.406954904246575,17.553680938922451
156.89667934409684,12.79136564005567,-50.1632815787856,-117.11569310385453,57.3389266646953,-96.773184951091565,-33.038995160964618,16.496794036058141
193.2331613809894,154.21981901212044,-44.50652376601402,-96.439496163086275,74.149375961180453,-38.363442120532291,-31.451272955428571,-3.8398539014964506
946.04123792518749,214.5811002876805,158.21535580519659,130.20513351473713,30.360193278244875,12.040118428524075,-69.34921723408678,-4.7516549581681726
-1090.2408227349561,241.40857793855366,-38.146172980741369,69.300983544484822,-19.014460240511315,-54.217519268656467,5.2421367916079307,11.524748783248628
-1053.4004308005283,0.13882590112478996,-23.398249202631881,-71.518294910040467,68.90368052894334,-35.030454863456619,9.9653030767464266,-4.2794215650613552
-663.17011155004366,-642.1944761496959,97.083231871894711,114.10065622743755,-362.2967020219096,29.352061052700936,-22.928394153628279,0.017005729726970412
-1293.7593816851459,295.55075555102678,-72.587049524071517,32.944402710985941,-29.313736588442392,-18.430353915147254,11.824722869397201,-5.6452452822754369
-758.00476627315925,384.06839655085173,-5.1224467154937701,122.05422983080179,31.848936594991915,-7.7976370465240255,-7.9308584514721705,-5.3200759445742145
579.82011661472859,-544.4697369598623,171.66398826801984,117.8744392742354,-38.171990007868082,-20.851388234878378,-57.428745111703279,11.23009258312621
-1076.3181473579496,311.85533290009511,-42.360450887749408,93.22000068251684,-41.563243519680121,-47.093767781710916,0.21132437330777251,9.2335825141474661
-1074.281425522144,275.24923209845343,-51.527740368266358,-28.339153622906469,49.890099461689204,-72.914630087658622,4.7126257539217891,8.1043769206545466
-807.8471278299437,-333.74628295005886,67.57058704019606,36.300792425445444,-130.87893781580567,-52.77586139133777,-13.493454742917477,15.298145737127342
1270.570245148268,-421.72178378993328,-193.86537204272457,91.434786107497231,72.344019176011145,-98.245404233231412,-44.631071501357127,29.737916611179454
1384.727334256723,199.70190106861529,-295.98223639475725,-12.027016673741443,-23.11768082178823,-95.830985352881271,-39.77245462892882,23.019276241138773
1485.677818102326,-652.5644086819774,-215.31357220931406,-229.62474320872792,123.1172944659497,-15.732013413303006,-32.485663002818605,-17.700049821447582
1660.1987974810445,32.731288635354474,-254.65881171497404,-40.694986499218686,-39.744773788151889,44.734764075165401,-39.959261270847534,-29.624150758328351
-1259.2388955438071,-168.8364299117917,-34.976033195083389,-49.307256556649875,2.3620555700913282,6.6915257685037481,15.148910545638312,-15.489282854677914
-1195.2057935771008,34.858636733350799,-65.356480716931358,-89.157840644497142,115.2868266838901,96.155339286489635,27.923823596482553,-54.114437597840698
-677.66251493555706,120.0494444756057,29.275548491054977,96.146304858053327,-11.906313946353874,143.07594254792903,-0.35256141884276454,-59.974998163308378
257.08455752867275,-518.19342695396631,14.931850507151321,35.216184055729485,159.81417546714763,-101.93011793781947,-35.26471943846358,24.270065106639333
284.06957568936372,85.00988847129814,-87.975695240473641,-81.397003307338196,40.833346951542374,-36.083973057476818,-22.593034301217468,0.42863241481469028
1157.6229920963312,6.3295102452096463,77.167643106075346,140.1454926552214,-58.203579406346599,11.187022902399855,-63.814629968249413,-3.0898417724607397
2552.0154648647776,-474.34877590898964,223.46686365071176,-13.908377516527882,146.20589342384841,-45.182259161887387,-103.37262770234749,14.390696440656459
2822.4364267078477,-57.052201977602209,214.0700055522388,-87.943352657778377,-137.31655075980794,-15.603138413704684,-115.69590579857636,11.52921631420298
3043.659134295734,272.22341430277339,197.4088891467747,-130.8432463407519,-105.39199821336265,-20.093680826177472,-117.17119696499304,7.5276367762959833
-1079.8784378352352,241.46036166677376,-33.305638216519228,72.050778253620152,-17.892074745347887,-53.697917058594257,2.6990084236202705,11.723152190675645
-1035.1951397103996,0.095088250043134606,-21.988283574231161,-74.078062589740455,69.883966804461807,-22.196296674585248,9.4233413556174295,-8.6757065546487535
-76.697644803453642,-645.51721754554399,102.25836572717489,167.41630980419066,-334.80391387944616,45.077642605267265,-35.802907049322222,-3.8186419850527407
120.89844921271569,254.85064425125205,-23.624977655059162,-43.686598283727584,24.430753681509781,-13.00126631398655,-20.497929406793048,-11.262711045822016
295.40389761749287,256.04217809287485,15.26774218262765,-38.360581862238064,25.581400538550554,-10.771984857674145,-26.671969577493289,-11.39998979597557
449.74784185084235,329.80521434754655,39.782757019049015,-40.339123088201802,6.1997031943778609,-6.1869258780417358,-30.319297346585145,-11.712511795482209
-675.94047837979383,295.18303022290371,3.5101676983510957,135.3055004155986,14.412314041910475,-45.989629828817158,-11.29023997079719,8.9214673686706227
-639.42565399725038,397.51267470866287,-33.797892700616352,4.7713476725700632,-22.513091128086408,3.838654065754652,-2.7876718176436897,-12.281283192947603
-439.5721092731489,-537.29480061709637,120.79968473439729,-39.760554359982187,-110.24058455583864,-9.1893205702670642,-17.427002383516086,-1.645900777459073
-1267.2486068503395,311.90709699217973,-39.06015931886477,60.321399668668775,-42.246387888044019,21.535148515437662,6.9008367701860491,-17.798585966874839
-975.7082285428155,273.29816449873249,31.533658521198774,25.488514974975136,91.64321628574389,2.5451638885348107,0.34550523136540284,-18.402874359814994
-371.79650758406956,-324.15294659332335,242.95300200540609,90.653792874132591,-87.182066607416203,27.276084755533933,-28.898503872485435,-10.752170521407706
-1003.2721644144092,-414.21106706055303,5.008529415502375,-109.68761899109366,73.932379020978303,377.77265436392724,44.785275615283446,-148.46664297099704
-904.76046240217784,186.37366776940112,-67.011909002130864,-101.271690847084,64.562886470087875,554.54710149803498,61.584899118579472,-217.26611753309436
1252.737622414212,-679.8161717302462,-87.931475090791665,-120.79796610726692,273.50415728916823,494.36943094404933,1.0612368212516943,-199.17108447725775
1837.1217327033812,23.210712458463821,-262.65938272236599,-124.31605716364963,8.8990156051329823,525.92926643676594,-4.5134719865070752,-204.55408781860302
-350.11696003031034,-171.80943337674589,-16.352159804688014,67.599645191316469,41.558396972084772,-73.835389004511185,-20.772701920657955,19.077862325721131
-285.46214359110309,46.567702705639732,-77.501477701770241,-99.022191202344231,92.105635170827341,10.126686852625161,-2.8031144575624989,-19.900218830264734
-186.0325956651177,132.3411269170733,-67.39575821914822,-0.45234550825301845,-79.720265517154289,45.558131808130327,-13.250874810159541,-26.064341200165202
1088.9741396266936,-521.39609563835506,91.118562135423815,164.21996672732377,222.30979230473665,-89.244655869399992,-65.334581169105263,27.581711257255851
1202.9886469583337,95.470511576237215,-69.654273806653435,-131.46074064405755,40.407829744262173,104.73327785146257,-36.282552255602333,-46.205586840607275
1488.8925758156779,18.237291536841187,-35.794107051229567,-42.758071321812956,-127.90254239526327,134.31125827301054,-52.253700105927038,-49.722062924401925
1945.9994242684252,-479.45264282282795,-12.827378087784611,-216.85240976420479,65.104979534314865,73.103141010825951,-59.021296547157107,-36.515046286886694
4270.9055994864675,-95.705244291137589,229.4966012780265,240.12545023533178,39.524609007986591,146.16738304324778,-20.179054415106783,-42.445360351420916
4523.4843654935403,276.96800857156586,87.668731093655111,-191.84062433591652,-123.51990702278506,99.900636832158796,-37.835292036069632,-37.387982580884767
-1032.3560830461161,240.85972732473041,-51.812187074408818,66.272308329341811,-21.486648292326656,-55.306857508962217,3.1834421563302433,11.806215830600621
-978.21002582902941,-1.166670444935977,-25.761173610632373,-67.822308511530665,74.982775181311808,-11.654251911384172,8.2935760192227104,-12.652552285981283
